Wall time,Step,Value
1524836147.1717455,0,26.869131088256836
1524836409.0264568,1,26.854063034057617
1524836678.3347657,2,26.81369972229004
1524836944.7928522,3,26.829484939575195
1524837219.8378816,4,26.830745697021484
1524837499.7414212,5,26.72555160522461
1524837766.8751576,6,26.785518646240234
1524838034.4312599,7,26.775541305541992
1524838303.7877698,8,26.73276710510254
1524838573.546929,9,26.749319076538086
1524838851.3119671,10,26.76654624938965
1524839118.1799192,11,26.775390625
1524839386.8959296,12,26.734764099121094
1524839667.8344173,13,26.756633758544922
1524839935.784539,14,26.697315216064453
1524840203.7152596,15,26.741092681884766
1524840476.2283034,16,26.730730056762695
1524840751.5060158,17,26.711990356445312
1524841032.0588686,18,26.725616455078125
1524841298.2478464,19,26.717605590820312
1524841572.3814676,20,26.710105895996094
1524841848.9985743,21,26.69940757751465
1524842120.971735,22,26.70209312438965
1524842392.1110597,23,26.713794708251953
1524842660.068065,24,26.718233108520508
1524842930.7073832,25,26.675458908081055
1524843211.9401047,26,26.67658805847168
1524843484.9574308,27,26.69827651977539
1524843755.4269466,28,26.717439651489258
1524844028.1322558,29,26.695697784423828
1524844296.2164593,30,26.684032440185547
1524844565.8035812,31,26.70659065246582
1524844834.3228788,32,26.670391082763672
1524845103.5011659,33,26.684040069580078
1524845389.2065353,34,26.68152618408203
1524845656.2691135,35,26.683961868286133
1524845928.623846,36,26.674560546875
1524846200.0735927,37,26.70555877685547
1524846468.5947125,38,26.629674911499023
1524846739.910247,39,26.67376708984375
1524847011.945599,40,26.658992767333984
1524847283.0566907,41,26.65483856201172
1524847559.4196815,42,26.669816970825195
1524847825.211679,43,26.65520668029785
1524848090.0805433,44,26.684276580810547
1524848359.6041327,45,26.65894317626953
1524848627.5530903,46,26.661855697631836
1524848904.4476337,47,26.636051177978516
1524849173.7853737,48,26.667648315429688
1524849449.4864542,49,26.64693260192871
1524849728.097292,50,26.669275283813477
1524849994.7924402,51,26.6605224609375
1524850260.4259543,52,26.67500114440918
1524850539.227588,53,26.624231338500977
1524850807.5543208,54,26.67511749267578
1524851084.1598485,55,26.63495635986328
1524851351.2705352,56,26.634597778320312
1524851620.3647377,57,26.685199737548828
1524851891.9420385,58,26.644817352294922
1524852160.5222244,59,26.629806518554688
1524852430.2595568,60,26.63468360900879
1524852699.626305,61,26.63033676147461
1524852967.5990195,62,26.629791259765625
1524853246.5417867,63,26.646150588989258
1524853517.7269094,64,26.636802673339844
1524853790.1060526,65,26.657865524291992
1524854062.780387,66,26.64930534362793
1524854335.6659698,67,26.683103561401367
1524854608.4128015,68,26.67801284790039
1524854877.9531522,69,26.650634765625
1524855148.7172184,70,26.665454864501953
1524855426.0679414,71,26.641523361206055
1524855694.7393029,72,26.669036865234375
1524855967.5694082,73,26.624258041381836
1524856243.9462633,74,26.63811683654785
1524856513.9238935,75,26.62276840209961
1524856783.0744164,76,26.61734962463379
1524857051.584852,77,26.62818717956543
1524857325.1902475,78,26.634363174438477
1524857605.2671711,79,26.651390075683594
1524857876.7811928,80,26.63507652282715
1524858144.6746683,81,26.62723159790039
1524858413.7840905,82,26.644794464111328
1524858684.2508147,83,26.655956268310547
1524858956.627349,84,26.629671096801758
1524859221.9789033,85,26.616676330566406
1524859500.8043778,86,26.63982582092285
1524859785.2944982,87,26.627952575683594
1524860052.8966596,88,26.627113342285156
1524860324.1043043,89,26.633895874023438
1524860595.3050447,90,26.668163299560547
1524860864.6864069,91,26.611305236816406
1524861144.3343909,92,26.615985870361328
1524861416.8006403,93,26.626659393310547
1524861687.1976886,94,26.631893157958984
1524861964.6952078,95,26.604843139648438
1524862233.936171,96,26.62349510192871
1524862500.2928653,97,26.619054794311523
1524862771.9368465,98,26.613672256469727
1524863039.7500746,99,26.638742446899414
1524863331.2686176,100,26.63936996459961
1524863597.818666,101,26.623638153076172
1524863866.0481298,102,26.623760223388672
1524864136.9938123,103,26.602489471435547
1524864404.6894412,104,26.627330780029297
1524864672.2743597,105,26.633426666259766
1524864945.5571997,106,26.609498977661133
1524865214.8500674,107,26.642173767089844
1524865491.3163917,108,26.60696792602539
1524865758.756578,109,26.61634063720703
1524866030.491944,110,26.626014709472656
1524866302.4632514,111,26.62010955810547
1524866568.8886395,112,26.6185245513916
1524866845.370682,113,26.60576820373535
1524867117.8068037,114,26.63358497619629
1524867387.0882566,115,26.62496566772461
1524867663.130865,116,26.622255325317383
1524867932.1599252,117,26.641706466674805
1524868201.2125955,118,26.625795364379883
1524868472.1422625,119,26.610206604003906
1524868744.1010807,120,26.648033142089844
1524869012.3439536,121,26.61028289794922
1524869282.4506345,122,26.62215232849121
1524869551.8598633,123,26.59221076965332
1524869831.08627,124,26.60256004333496
1524870098.7149277,125,26.62592887878418
1524870373.1933506,126,26.60715103149414
1524870646.005491,127,26.60841941833496
1524870918.1593513,128,26.604248046875
1524871195.5431342,129,26.59000587463379
1524871465.326951,130,26.59905242919922
1524871731.5758638,131,26.601999282836914
1524872004.6041286,132,26.60733985900879
1524872279.0168138,133,26.614662170410156
1524872552.1988416,134,26.622358322143555
1524872822.767381,135,26.635915756225586
1524873095.5547807,136,26.59281349182129
1524873372.4168007,137,26.597501754760742
1524873639.1367307,138,26.590572357177734
1524873912.924151,139,26.616552352905273
1524874191.8374097,140,26.6044979095459
1524874461.9955368,141,26.606889724731445
1524874730.30962,142,26.574201583862305
1524875005.5995536,143,26.590553283691406
1524875277.1159375,144,26.618358612060547
1524875551.674987,145,26.623462677001953
1524875825.337653,146,26.581716537475586
1524876096.2053776,147,26.597692489624023
1524876373.9419613,148,26.619409561157227
1524876642.849983,149,26.61469268798828
