Wall time,Step,Value
1524746209.098448,0,26.856077194213867
1524746821.8983357,1,26.789297103881836
1524747438.6976495,2,26.787490844726562
1524748052.6983178,3,26.799732208251953
1524748664.5209382,4,26.812421798706055
1524749284.1626189,5,26.773046493530273
1524749897.0380635,6,26.738773345947266
1524750512.6075828,7,26.68877601623535
1524751129.5387802,8,26.694686889648438
1524751757.8824582,9,26.700403213500977
1524752386.3125176,10,26.650531768798828
1524753009.139095,11,26.667009353637695
1524753630.3725557,12,26.63840675354004
1524754256.920242,13,26.616771697998047
1524754876.363556,14,26.632709503173828
1524755496.6407921,15,26.597017288208008
1524756124.3181636,16,26.615020751953125
1524756749.6694582,17,26.59709930419922
1524757369.9775498,18,26.618457794189453
1524758004.9383512,19,26.558687210083008
1524758629.3727586,20,26.582637786865234
1524759250.5299118,21,26.598655700683594
1524759875.6234727,22,26.551042556762695
1524760496.3955407,23,26.593637466430664
1524761115.929597,24,26.558420181274414
1524761742.6545753,25,26.563121795654297
1524762362.5400362,26,26.518484115600586
1524762986.3951154,27,26.545469284057617
1524763610.9334219,28,26.5584659576416
1524764242.0384676,29,26.520889282226562
1524764867.0393393,30,26.575712203979492
1524765493.1438382,31,26.55830192565918
1524766112.2715685,32,26.530670166015625
1524766734.0444286,33,26.543174743652344
1524767363.5258737,34,26.53004264831543
1524767984.125222,35,26.525724411010742
1524768616.2564874,36,26.558433532714844
1524769241.0052078,37,26.532913208007812
1524769862.4798348,38,26.52950668334961
1524770492.3543646,39,26.546096801757812
1524771114.8461335,40,26.522300720214844
1524771733.1351833,41,26.539575576782227
1524772359.838192,42,26.52695655822754
1524772982.1705263,43,26.531795501708984
1524773603.2676604,44,26.51824378967285
1524774229.99046,45,26.50193214416504
1524774851.1015284,46,26.480974197387695
1524775469.994326,47,26.520679473876953
1524776095.5055249,48,26.49700164794922
1524776726.8040392,49,26.516101837158203
1524777351.0944362,50,26.490074157714844
1524777977.44805,51,26.49226188659668
1524778597.9872248,52,26.50271987915039
1524779215.624494,53,26.505617141723633
1524779841.8014233,54,26.472156524658203
1524780463.5375464,55,26.510122299194336
1524781084.1940656,56,26.490394592285156
1524781709.5292647,57,26.46365737915039
1524782329.1241136,58,26.501089096069336
1524782956.384716,59,26.454822540283203
1524783585.0982966,60,26.491579055786133
1524784208.7792017,61,26.47410011291504
1524784838.3479953,62,26.427526473999023
1524785460.2403066,63,26.485960006713867
1524786080.8139856,64,26.456573486328125
1524786706.569975,65,26.450693130493164
1524787325.8121083,66,26.452566146850586
1524787945.3939693,67,26.462705612182617
1524788565.445166,68,26.47562026977539
1524789195.606599,69,26.464054107666016
1524789815.9442382,70,26.482709884643555
1524790440.9163492,71,26.428218841552734
1524791060.9180322,72,26.46632957458496
