Wall time,Step,Value
1524793108.6202502,0,26.80604362487793
1524793769.403538,1,26.780609130859375
1524794426.0458615,2,26.783161163330078
1524795083.6608424,3,26.708539962768555
1524795741.7489061,4,26.7235107421875
1524796393.028717,5,26.708547592163086
1524797051.648833,6,26.738861083984375
1524797707.7721107,7,26.749736785888672
1524798360.5156562,8,26.738372802734375
1524799028.0672054,9,26.7125301361084
1524799680.0138838,10,26.683349609375
1524800331.9734576,11,26.71310043334961
1524800993.84651,12,26.67961883544922
1524801645.0510256,13,26.674495697021484
1524802301.788923,14,26.65776824951172
1524802951.7254002,15,26.656940460205078
1524803607.829401,16,26.651269912719727
1524804261.9229126,17,26.644363403320312
1524804912.5328681,18,26.64547348022461
1524805576.3934517,19,26.631914138793945
1524806227.323001,20,26.639169692993164
1524806887.803442,21,26.634767532348633
1524807544.000345,22,26.655263900756836
1524808193.639702,23,26.637332916259766
1524808853.3604763,24,26.642738342285156
1524809507.5807252,25,26.6434268951416
1524810162.6048973,26,26.652780532836914
1524810819.9842572,27,26.633241653442383
1524811469.5992994,28,26.63398551940918
1524812129.1235728,29,26.65252113342285
1524812781.906496,30,26.625585556030273
1524813433.1635387,31,26.652925491333008
1524814086.060904,32,26.636159896850586
1524814733.383809,33,26.62506866455078
1524815387.7318223,34,26.623071670532227
1524816045.0247726,35,26.646759033203125
1524816697.1991842,36,26.635021209716797
1524817359.6554,37,26.63823127746582
1524818009.6642294,38,26.622188568115234
1524818671.2491846,39,26.631879806518555
1524819318.4968016,40,26.640092849731445
1524819970.8903308,41,26.635618209838867
1524820620.6926668,42,26.622705459594727
1524821274.2956412,43,26.616439819335938
1524821927.347808,44,26.628582000732422
1524822588.4959328,45,26.64276885986328
1524823247.8603644,46,26.631282806396484
1524823903.942021,47,26.638437271118164
1524824557.8272243,48,26.629037857055664
1524825224.3300748,49,26.63513946533203
1524825888.3078022,50,26.62049674987793
1524826541.072194,51,26.6207218170166
1524827199.833935,52,26.614057540893555
1524827860.4258935,53,26.596614837646484
1524828522.0276465,54,26.61710548400879
1524829178.1347096,55,26.616165161132812
1524829834.619685,56,26.614469528198242
1524830488.4472861,57,26.614572525024414
1524831149.2297187,58,26.60126495361328
1524831811.231397,59,26.60469627380371
1524832465.974349,60,26.607805252075195
1524833001.2836003,61,26.622159957885742
1524833486.2929952,62,26.613216400146484
1524833967.91518,63,26.61244773864746
1524834449.45196,64,26.60325813293457
1524834931.4139216,65,26.62590980529785
1524835418.3218725,66,26.617511749267578
1524835972.2609234,67,26.59894561767578
1524836693.1332073,68,26.597885131835938
1524837427.5304635,69,26.606670379638672
1524838145.68624,70,26.60341453552246
1524838861.0233154,71,26.608057022094727
1524839578.0497503,72,26.61083221435547
1524840295.556396,73,26.59587860107422
1524841019.1816576,74,26.601486206054688
1524841735.1399565,75,26.587757110595703
1524842449.1686614,76,26.586030960083008
1524843170.209417,77,26.582735061645508
1524843888.4440808,78,26.58745574951172
1524844611.8082752,79,26.589279174804688
1524845332.022592,80,26.604787826538086
1524846044.8105671,81,26.5767822265625
1524846760.8520458,82,26.589519500732422
1524847479.2082915,83,26.597110748291016
1524848194.3772905,84,26.613840103149414
1524848912.178497,85,26.581279754638672
1524849627.183707,86,26.58846092224121
1524850346.8832438,87,26.584012985229492
1524851068.2083187,88,26.583641052246094
1524851791.3474302,89,26.58887481689453
1524852512.314879,90,26.586999893188477
1524853227.0978932,91,26.57110595703125
1524853944.4052782,92,26.586618423461914
1524854664.105262,93,26.580116271972656
1524855382.6449811,94,26.587995529174805
1524856097.570994,95,26.579605102539062
1524856816.8355484,96,26.569854736328125
1524857537.3463483,97,26.568408966064453
1524858252.783573,98,26.595075607299805
1524858971.951274,99,26.58116340637207
1524859693.214589,100,26.563888549804688
1524860410.9375668,101,26.567964553833008
1524861129.0221243,102,26.5799617767334
1524861846.6929595,103,26.591480255126953
1524862563.2142105,104,26.575950622558594
1524863291.4781268,105,26.58919334411621
1524864001.70561,106,26.559968948364258
1524864717.7390807,107,26.579570770263672
1524865442.2712507,108,26.562164306640625
1524866165.143223,109,26.586763381958008
1524866886.6188529,110,26.56763458251953
1524867605.262284,111,26.56075668334961
1524868320.6668725,112,26.56361198425293
1524869040.6625216,113,26.56484031677246
1524869758.9669585,114,26.58228302001953
1524870474.998368,115,26.57868003845215
1524871193.4255478,116,26.595979690551758
1524871908.261461,117,26.59671401977539
1524872623.0343034,118,26.581127166748047
1524873353.7394354,119,26.56011962890625
1524874070.5883102,120,26.56093406677246
1524874781.154982,121,26.56052589416504
1524875506.43958,122,26.5841007232666
1524876226.150023,123,26.57390594482422
